image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
30152,DJI_0804_0015_30m_001890.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1890,1890,1920,1012,1
30182,DJI_0804_0015_30m_001920.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1920,1920,1920,1012,1
30212,DJI_0804_0015_30m_001950.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1950,1950,1920,1012,1
30242,DJI_0804_0015_30m_001980.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,1980,1980,1920,1012,1
30272,DJI_0804_0015_30m_002010.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2010,2010,1920,1012,1
30302,DJI_0804_0015_30m_002040.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2040,2040,1920,1012,1
30332,DJI_0804_0015_30m_002070.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2070,2070,1920,1012,1
30362,DJI_0804_0015_30m_002100.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2100,2100,1920,1012,1
30392,DJI_0804_0015_30m_002130.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2130,2130,1920,1012,1
30422,DJI_0804_0015_30m_002160.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2160,2160,1920,1012,0
30452,DJI_0804_0015_30m_002190.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2190,2190,1920,1012,0
30482,DJI_0804_0015_30m_002220.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2220,2220,1920,1012,0
30512,DJI_0804_0015_30m_002250.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2250,2250,1920,1012,0
30542,DJI_0804_0015_30m_002280.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2280,2280,1920,1012,0
30572,DJI_0804_0015_30m_002310.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2310,2310,1920,1012,0
30602,DJI_0804_0015_30m_002340.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2340,2340,1920,1012,0
30632,DJI_0804_0015_30m_002370.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2370,2370,1920,1012,0
30662,DJI_0804_0015_30m_002400.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2400,2400,1920,1012,0
30692,DJI_0804_0015_30m_002430.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2430,2430,1920,1012,0
30722,DJI_0804_0015_30m_002460.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2460,2460,1920,1012,0
30752,DJI_0804_0015_30m_002490.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2490,2490,1920,1012,0
30782,DJI_0804_0015_30m_002520.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2520,2520,1920,1012,0
30812,DJI_0804_0015_30m_002550.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2550,2550,1920,1012,0
30842,DJI_0804_0015_30m_002580.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2580,2580,1920,1012,0
30872,DJI_0804_0015_30m_002610.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2610,2610,1920,1012,0
30902,DJI_0804_0015_30m_002640.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2640,2640,1920,1012,0
30932,DJI_0804_0015_30m_002670.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2670,2670,1920,1012,0
30962,DJI_0804_0015_30m_002700.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2700,2700,1920,1012,0
30992,DJI_0804_0015_30m_002730.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2730,2730,1920,1012,0
31022,DJI_0804_0015_30m_002760.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2760,2760,1920,1012,0
31052,DJI_0804_0015_30m_002790.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2790,2790,1920,1012,0
31082,DJI_0804_0015_30m_002820.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2820,2820,1920,1012,0
31112,DJI_0804_0015_30m_002850.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2850,2850,1920,1012,0
31142,DJI_0804_0015_30m_002880.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2880,2880,1920,1012,0
31172,DJI_0804_0015_30m_002910.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2910,2910,1920,1012,0
31202,DJI_0804_0015_30m_002940.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2940,2940,1920,1012,0
31232,DJI_0804_0015_30m_002970.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,2970,2970,1920,1012,0
31262,DJI_0804_0015_30m_003000.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3000,3000,1920,1012,0
31292,DJI_0804_0015_30m_003030.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3030,3030,1920,1012,0
31322,DJI_0804_0015_30m_003060.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3060,3060,1920,1012,0
31352,DJI_0804_0015_30m_003090.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3090,3090,1920,1012,0
31382,DJI_0804_0015_30m_003120.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3120,3120,1920,1012,0
31412,DJI_0804_0015_30m_003150.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3150,3150,1920,1012,0
31442,DJI_0804_0015_30m_003180.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3180,3180,1920,1012,0
31472,DJI_0804_0015_30m_003210.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3210,3210,1920,1012,0
31502,DJI_0804_0015_30m_003240.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3240,3240,1920,1012,0
31532,DJI_0804_0015_30m_003270.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3270,3270,1920,1012,0
31562,DJI_0804_0015_30m_003300.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3300,3300,1920,1012,0
31592,DJI_0804_0015_30m_003330.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3330,3330,1920,1012,1
31622,DJI_0804_0015_30m_003360.PNG,DJI_0804_0015_30m,DJI_0804_0015_30m.MP4,3360,3360,1920,1012,1
31640,DJI_0804_0016_20m_000000.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,0,0,1920,1012,1
31670,DJI_0804_0016_20m_000030.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,30,30,1920,1012,1
31700,DJI_0804_0016_20m_000060.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,60,60,1920,1012,1
31730,DJI_0804_0016_20m_000090.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,90,90,1920,1012,1
31760,DJI_0804_0016_20m_000120.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,120,120,1920,1012,1
31790,DJI_0804_0016_20m_000150.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,150,150,1920,1012,1
31820,DJI_0804_0016_20m_000180.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,180,180,1920,1012,1
31850,DJI_0804_0016_20m_000210.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,210,210,1920,1012,1
31880,DJI_0804_0016_20m_000240.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,240,240,1920,1012,1
31910,DJI_0804_0016_20m_000270.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,270,270,1920,1012,1
31940,DJI_0804_0016_20m_000300.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,300,300,1920,1012,1
31970,DJI_0804_0016_20m_000330.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,330,330,1920,1012,1
32000,DJI_0804_0016_20m_000360.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,360,360,1920,1012,1
32030,DJI_0804_0016_20m_000390.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,390,390,1920,1012,1
32060,DJI_0804_0016_20m_000420.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,420,420,1920,1012,1
32090,DJI_0804_0016_20m_000450.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,450,450,1920,1012,1
32120,DJI_0804_0016_20m_000480.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,480,480,1920,1012,1
32150,DJI_0804_0016_20m_000510.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,510,510,1920,1012,1
32180,DJI_0804_0016_20m_000540.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,540,540,1920,1012,1
32210,DJI_0804_0016_20m_000570.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,570,570,1920,1012,0
32240,DJI_0804_0016_20m_000600.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,600,600,1920,1012,0
32270,DJI_0804_0016_20m_000630.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,630,630,1920,1012,0
32300,DJI_0804_0016_20m_000660.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,660,660,1920,1012,0
32330,DJI_0804_0016_20m_000690.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,690,690,1920,1012,0
32360,DJI_0804_0016_20m_000720.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,720,720,1920,1012,0
32390,DJI_0804_0016_20m_000750.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,750,750,1920,1012,0
32420,DJI_0804_0016_20m_000780.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,780,780,1920,1012,0
32450,DJI_0804_0016_20m_000810.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,810,810,1920,1012,0
32480,DJI_0804_0016_20m_000840.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,840,840,1920,1012,0
32510,DJI_0804_0016_20m_000870.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,870,870,1920,1012,0
32540,DJI_0804_0016_20m_000900.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,900,900,1920,1012,0
32570,DJI_0804_0016_20m_000930.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,930,930,1920,1012,0
32600,DJI_0804_0016_20m_000960.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,960,960,1920,1012,0
32630,DJI_0804_0016_20m_000990.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,990,990,1920,1012,0
32660,DJI_0804_0016_20m_001020.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1020,1020,1920,1012,0
32690,DJI_0804_0016_20m_001050.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1050,1050,1920,1012,0
32720,DJI_0804_0016_20m_001080.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1080,1080,1920,1012,0
32750,DJI_0804_0016_20m_001110.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1110,1110,1920,1012,0
32780,DJI_0804_0016_20m_001140.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1140,1140,1920,1012,0
32810,DJI_0804_0016_20m_001170.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1170,1170,1920,1012,0
32840,DJI_0804_0016_20m_001200.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1200,1200,1920,1012,0
32870,DJI_0804_0016_20m_001230.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1230,1230,1920,1012,0
32900,DJI_0804_0016_20m_001260.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1260,1260,1920,1012,0
32930,DJI_0804_0016_20m_001290.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1290,1290,1920,1012,0
32960,DJI_0804_0016_20m_001320.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1320,1320,1920,1012,0
32990,DJI_0804_0016_20m_001350.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1350,1350,1920,1012,0
33020,DJI_0804_0016_20m_001380.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1380,1380,1920,1012,0
33050,DJI_0804_0016_20m_001410.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1410,1410,1920,1012,0
33080,DJI_0804_0016_20m_001440.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1440,1440,1920,1012,0
33110,DJI_0804_0016_20m_001470.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1470,1470,1920,1012,0
33140,DJI_0804_0016_20m_001500.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1500,1500,1920,1012,0
33170,DJI_0804_0016_20m_001530.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1530,1530,1920,1012,0
33200,DJI_0804_0016_20m_001560.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1560,1560,1920,1012,0
33230,DJI_0804_0016_20m_001590.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1590,1590,1920,1012,0
33260,DJI_0804_0016_20m_001620.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1620,1620,1920,1012,0
33290,DJI_0804_0016_20m_001650.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1650,1650,1920,1012,0
33320,DJI_0804_0016_20m_001680.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1680,1680,1920,1012,1
33350,DJI_0804_0016_20m_001710.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1710,1710,1920,1012,1
33380,DJI_0804_0016_20m_001740.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1740,1740,1920,1012,1
33410,DJI_0804_0016_20m_001770.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1770,1770,1920,1012,1
33440,DJI_0804_0016_20m_001800.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1800,1800,1920,1012,1
33470,DJI_0804_0016_20m_001830.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1830,1830,1920,1012,1
33500,DJI_0804_0016_20m_001860.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1860,1860,1920,1012,1
33530,DJI_0804_0016_20m_001890.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1890,1890,1920,1012,1
33560,DJI_0804_0016_20m_001920.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1920,1920,1920,1012,1
33590,DJI_0804_0016_20m_001950.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1950,1950,1920,1012,1
33620,DJI_0804_0016_20m_001980.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,1980,1980,1920,1012,1
33650,DJI_0804_0016_20m_002010.PNG,DJI_0804_0016_20m,DJI_0804_0016_20m.MP4,2010,2010,1920,1012,1
33655,DJI_0804_0017_40m_000000.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,0,0,1920,1012,1
33685,DJI_0804_0017_40m_000030.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,30,30,1920,1012,0
33715,DJI_0804_0017_40m_000060.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,60,60,1920,1012,0
33745,DJI_0804_0017_40m_000090.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,90,90,1920,1012,0
33775,DJI_0804_0017_40m_000120.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,120,120,1920,1012,0
33805,DJI_0804_0017_40m_000150.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,150,150,1920,1012,0
33835,DJI_0804_0017_40m_000180.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,180,180,1920,1012,0
33865,DJI_0804_0017_40m_000210.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,210,210,1920,1012,0
33895,DJI_0804_0017_40m_000240.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,240,240,1920,1012,0
33925,DJI_0804_0017_40m_000270.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,270,270,1920,1012,0
33955,DJI_0804_0017_40m_000300.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,300,300,1920,1012,0
33985,DJI_0804_0017_40m_000330.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,330,330,1920,1012,0
34015,DJI_0804_0017_40m_000360.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,360,360,1920,1012,0
34045,DJI_0804_0017_40m_000390.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,390,390,1920,1012,0
34075,DJI_0804_0017_40m_000420.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,420,420,1920,1012,0
34105,DJI_0804_0017_40m_000450.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,450,450,1920,1012,0
34135,DJI_0804_0017_40m_000480.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,480,480,1920,1012,0
34165,DJI_0804_0017_40m_000510.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,510,510,1920,1012,0
34195,DJI_0804_0017_40m_000540.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,540,540,1920,1012,0
34225,DJI_0804_0017_40m_000570.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,570,570,1920,1012,0
34255,DJI_0804_0017_40m_000600.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,600,600,1920,1012,0
34285,DJI_0804_0017_40m_000630.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,630,630,1920,1012,0
34315,DJI_0804_0017_40m_000660.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,660,660,1920,1012,0
34345,DJI_0804_0017_40m_000690.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,690,690,1920,1012,0
34375,DJI_0804_0017_40m_000720.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,720,720,1920,1012,0
34405,DJI_0804_0017_40m_000750.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,750,750,1920,1012,0
34435,DJI_0804_0017_40m_000780.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,780,780,1920,1012,0
34465,DJI_0804_0017_40m_000810.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,810,810,1920,1012,0
34495,DJI_0804_0017_40m_000840.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,840,840,1920,1012,0
34525,DJI_0804_0017_40m_000870.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,870,870,1920,1012,0
34555,DJI_0804_0017_40m_000900.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,900,900,1920,1012,0
34585,DJI_0804_0017_40m_000930.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,930,930,1920,1012,0
34615,DJI_0804_0017_40m_000960.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,960,960,1920,1012,0
34645,DJI_0804_0017_40m_000990.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,990,990,1920,1012,0
34675,DJI_0804_0017_40m_001020.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1020,1020,1920,1012,0
34705,DJI_0804_0017_40m_001050.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1050,1050,1920,1012,0
34735,DJI_0804_0017_40m_001080.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1080,1080,1920,1012,0
34765,DJI_0804_0017_40m_001110.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1110,1110,1920,1012,0
34795,DJI_0804_0017_40m_001140.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1140,1140,1920,1012,0
34825,DJI_0804_0017_40m_001170.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1170,1170,1920,1012,0
34855,DJI_0804_0017_40m_001200.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1200,1200,1920,1012,0
34885,DJI_0804_0017_40m_001230.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1230,1230,1920,1012,0
34915,DJI_0804_0017_40m_001260.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1260,1260,1920,1012,0
34945,DJI_0804_0017_40m_001290.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1290,1290,1920,1012,0
34975,DJI_0804_0017_40m_001320.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1320,1320,1920,1012,1
35005,DJI_0804_0017_40m_001350.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1350,1350,1920,1012,1
35035,DJI_0804_0017_40m_001380.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1380,1380,1920,1012,1
35065,DJI_0804_0017_40m_001410.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1410,1410,1920,1012,1
35095,DJI_0804_0017_40m_001440.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1440,1440,1920,1012,1
35125,DJI_0804_0017_40m_001470.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1470,1470,1920,1012,1
35155,DJI_0804_0017_40m_001500.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1500,1500,1920,1012,1
35185,DJI_0804_0017_40m_001530.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1530,1530,1920,1012,1
35215,DJI_0804_0017_40m_001560.PNG,DJI_0804_0017_40m,DJI_0804_0017_40m.MP4,1560,1560,1920,1012,1
35244,DJI_0804_0018_40m_000000.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,0,0,1920,1012,1
35274,DJI_0804_0018_40m_000030.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,30,30,1920,1012,1
35304,DJI_0804_0018_40m_000060.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,60,60,1920,1012,1
35334,DJI_0804_0018_40m_000090.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,90,90,1920,1012,1
35364,DJI_0804_0018_40m_000120.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,120,120,1920,1012,1
35394,DJI_0804_0018_40m_000150.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,150,150,1920,1012,1
35424,DJI_0804_0018_40m_000180.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,180,180,1920,1012,1
35454,DJI_0804_0018_40m_000210.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,210,210,1920,1012,1
35484,DJI_0804_0018_40m_000240.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,240,240,1920,1012,1
35514,DJI_0804_0018_40m_000270.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,270,270,1920,1012,1
35544,DJI_0804_0018_40m_000300.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,300,300,1920,1012,1
35574,DJI_0804_0018_40m_000330.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,330,330,1920,1012,1
35604,DJI_0804_0018_40m_000360.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,360,360,1920,1012,1
35634,DJI_0804_0018_40m_000390.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,390,390,1920,1012,1
35664,DJI_0804_0018_40m_000420.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,420,420,1920,1012,1
35694,DJI_0804_0018_40m_000450.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,450,450,1920,1012,1
35724,DJI_0804_0018_40m_000480.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,480,480,1920,1012,1
35754,DJI_0804_0018_40m_000510.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,510,510,1920,1012,1
35784,DJI_0804_0018_40m_000540.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,540,540,1920,1012,1
35814,DJI_0804_0018_40m_000570.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,570,570,1920,1012,1
35844,DJI_0804_0018_40m_000600.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,600,600,1920,1012,1
35874,DJI_0804_0018_40m_000630.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,630,630,1920,1012,1
35904,DJI_0804_0018_40m_000660.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,660,660,1920,1012,1
35934,DJI_0804_0018_40m_000690.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,690,690,1920,1012,1
35964,DJI_0804_0018_40m_000720.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,720,720,1920,1012,1
35994,DJI_0804_0018_40m_000750.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,750,750,1920,1012,1
36024,DJI_0804_0018_40m_000780.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,780,780,1920,1012,1
36054,DJI_0804_0018_40m_000810.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,810,810,1920,1012,0
36084,DJI_0804_0018_40m_000840.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,840,840,1920,1012,0
36114,DJI_0804_0018_40m_000870.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,870,870,1920,1012,0
36144,DJI_0804_0018_40m_000900.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,900,900,1920,1012,0
36174,DJI_0804_0018_40m_000930.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,930,930,1920,1012,0
36204,DJI_0804_0018_40m_000960.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,960,960,1920,1012,0
36234,DJI_0804_0018_40m_000990.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,990,990,1920,1012,0
36264,DJI_0804_0018_40m_001020.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1020,1020,1920,1012,0
36294,DJI_0804_0018_40m_001050.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1050,1050,1920,1012,0
36324,DJI_0804_0018_40m_001080.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1080,1080,1920,1012,0
36354,DJI_0804_0018_40m_001110.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1110,1110,1920,1012,0
36384,DJI_0804_0018_40m_001140.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1140,1140,1920,1012,0
36414,DJI_0804_0018_40m_001170.PNG,DJI_0804_0018_40m,DJI_0804_0018_40m.MP4,1170,1170,1920,1012,0
